iter	AUC	Logloss
201	0.7946026987	0.5634034155
202	0.7946026987	0.5634844731
203	0.7946026987	0.5628885878
204	0.7946026987	0.5628755598
205	0.7916041979	0.5640330839
206	0.7931034483	0.5636509539
207	0.7886056972	0.5640543894
208	0.7886056972	0.5639153431
209	0.7886056972	0.563830498
210	0.7886056972	0.5638509939
211	0.7856071964	0.5654820396
212	0.7856071964	0.5655972064
213	0.7886056972	0.5654660043
214	0.7886056972	0.5653772232
215	0.7886056972	0.5665906724
216	0.7886056972	0.5666140177
217	0.7886056972	0.566143004
218	0.7886056972	0.5644418596
219	0.7916041979	0.5630983721
220	0.7916041979	0.5631336973
221	0.7916041979	0.5623624683
222	0.7916041979	0.5622801857
223	0.7916041979	0.5593725525
224	0.7916041979	0.5588557228
225	0.7946026987	0.5587415664
226	0.7931034483	0.5583867252
227	0.7931034483	0.5563510024
228	0.796101949	0.5553521334
229	0.796101949	0.5553171717
230	0.7976011994	0.5565556206
231	0.7991004498	0.5570288927
232	0.7991004498	0.5571277477
233	0.7976011994	0.5574828478
234	0.796101949	0.558340533
235	0.7946026987	0.5597595293
236	0.7931034483	0.5623654073
237	0.7916041979	0.5623283971
238	0.7916041979	0.5622526113
239	0.7886056972	0.5635121458
240	0.7886056972	0.5639559959
241	0.7886056972	0.5639458309
242	0.7871064468	0.5660723679
243	0.7916041979	0.5650570904
244	0.7856071964	0.565027956
245	0.7886056972	0.5640475409
246	0.7871064468	0.5638515138
247	0.7976011994	0.5605213349
248	0.7991004498	0.5615287528
249	0.7976011994	0.5618322621
250	0.7991004498	0.5618552562
251	0.796101949	0.5637677147
252	0.7946026987	0.5642028199
253	0.7976011994	0.56330844
254	0.7946026987	0.5646190077
255	0.7946026987	0.5651206178
256	0.7886056972	0.567207439
257	0.7856071964	0.5686102346
258	0.7886056972	0.5686525817
259	0.7886056972	0.5687479228
260	0.7871064468	0.5686875665
261	0.7871064468	0.5692912818
262	0.7871064468	0.5691932083
263	0.7871064468	0.5692131742
264	0.7886056972	0.5673485448
265	0.7871064468	0.5675361616
266	0.7886056972	0.5673270189
267	0.7886056972	0.5682466479
268	0.7886056972	0.5689144042
269	0.7856071964	0.5695040293
270	0.7871064468	0.5681431595
271	0.7871064468	0.56845266
272	0.7856071964	0.5681006788
273	0.7856071964	0.5681621322
274	0.7856071964	0.5684789871
275	0.7856071964	0.5685144729
276	0.7856071964	0.5686127818
277	0.7871064468	0.5690898904
278	0.7871064468	0.5697784381
279	0.7871064468	0.5697331863
280	0.7871064468	0.5697371165
281	0.7856071964	0.5713084215
282	0.7856071964	0.5702059057
283	0.7871064468	0.5703070931
284	0.7871064468	0.5713642474
285	0.7916041979	0.5706094024
286	0.7901049475	0.5711967941
287	0.7946026987	0.5704896964
288	0.7946026987	0.5705296461
289	0.7931034483	0.571681951
290	0.7931034483	0.571492765
291	0.7886056972	0.5721403921
292	0.7931034483	0.5703533499
293	0.7856071964	0.5720027182
294	0.7856071964	0.57188527
295	0.7856071964	0.5715219891
296	0.784107946	0.571538337
297	0.7946026987	0.5684253199
298	0.7946026987	0.5687211016
299	0.7931034483	0.5691927133
300	0.7931034483	0.5698276225
301	0.796101949	0.5684596119
302	0.796101949	0.5683434713
303	0.796101949	0.5683438102
304	0.7976011994	0.5678001293
305	0.7916041979	0.5691118709
306	0.7916041979	0.5695824998
307	0.7901049475	0.5715426452
308	0.7886056972	0.5717837704
309	0.7856071964	0.572187805
310	0.784107946	0.5740967189
311	0.784107946	0.5746947379
312	0.784107946	0.5748621657
313	0.7826086957	0.5748309067
314	0.7826086957	0.5748900251
315	0.7826086957	0.5749399182
316	0.7826086957	0.5748653339
317	0.7811094453	0.5750805902
318	0.784107946	0.575373416
319	0.784107946	0.5749140624
320	0.7796101949	0.5751247024
321	0.7781109445	0.5753545462
322	0.7781109445	0.5758890431
323	0.7811094453	0.5745453769
324	0.7811094453	0.574579909
325	0.7811094453	0.5748904457
326	0.7811094453	0.5746397151
327	0.7811094453	0.5747205044
328	0.7826086957	0.5736141822
329	0.7796101949	0.5734797201
330	0.7886056972	0.5727565124
331	0.7886056972	0.5727869074
332	0.7886056972	0.5728610826
333	0.7886056972	0.5738573493
334	0.7886056972	0.574158438
335	0.7886056972	0.5740331145
336	0.784107946	0.5747214137
337	0.7871064468	0.5748071738
338	0.7871064468	0.5749351916
339	0.7871064468	0.5749788955
340	0.7931034483	0.5730353594
341	0.7931034483	0.5729872112
342	0.7916041979	0.5733146991
343	0.7916041979	0.5747823699
344	0.7886056972	0.5742076236
345	0.7916041979	0.5742771939
346	0.7946026987	0.5735051534
347	0.7946026987	0.5730558866
348	0.7946026987	0.5724950219
349	0.7946026987	0.5736590871
350	0.7946026987	0.5737613563
351	0.7946026987	0.5738056365
352	0.796101949	0.5740968129
353	0.7916041979	0.5742456902
354	0.7916041979	0.574343037
355	0.796101949	0.5718000898
356	0.796101949	0.5712493127
357	0.796101949	0.5717366667
358	0.796101949	0.5736466302
359	0.7931034483	0.5762380463
360	0.796101949	0.5764062583
361	0.7931034483	0.5762059467
362	0.7931034483	0.5762006525
363	0.7931034483	0.5762776533
364	0.7931034483	0.5763684943
365	0.7931034483	0.5764061848
366	0.7931034483	0.5762667443
367	0.7931034483	0.5775529969
368	0.7931034483	0.577883004
369	0.7931034483	0.5785356126
370	0.7976011994	0.5772246627
371	0.7976011994	0.5769322931
372	0.7976011994	0.5761279819
373	0.796101949	0.5759898482
374	0.7976011994	0.5760618829
375	0.7976011994	0.5751630297
376	0.7976011994	0.5749130904
377	0.796101949	0.5765709317
378	0.796101949	0.5765964819
379	0.796101949	0.5763581329
380	0.796101949	0.5763440675
381	0.7976011994	0.5729591917
382	0.7976011994	0.5736907536
383	0.7976011994	0.5737611692
384	0.7976011994	0.5740691109
385	0.8005997001	0.5735569209
386	0.7991004498	0.5745488034
387	0.796101949	0.5745764656
388	0.796101949	0.5744717484
389	0.796101949	0.5747881693
390	0.796101949	0.5747324706
391	0.796101949	0.5743862212
392	0.7976011994	0.5727481172
393	0.7991004498	0.572489074
394	0.7991004498	0.5724401131
395	0.7991004498	0.5719833864
396	0.7991004498	0.5718770123
397	0.7991004498	0.5718583025
398	0.7991004498	0.5715130126
399	0.8005997001	0.571543129
400	0.8005997001	0.5708052608
401	0.8005997001	0.5708180878
402	0.8005997001	0.5708608864
403	0.8005997001	0.570713661
404	0.8005997001	0.5705555403
405	0.8005997001	0.5706278825
406	0.8005997001	0.570787776
407	0.8005997001	0.5709562099
408	0.8005997001	0.5710132212
409	0.8005997001	0.5734320083
410	0.8005997001	0.5733935696
411	0.8005997001	0.5728823947
412	0.8005997001	0.5724839291
413	0.8005997001	0.5736761381
414	0.7991004498	0.5754470747
415	0.7991004498	0.5754153318
416	0.7991004498	0.5754309506
417	0.7991004498	0.5750241834
418	0.8005997001	0.5736604841
419	0.7991004498	0.575483719
420	0.7991004498	0.5754539318
421	0.7991004498	0.5747050722
422	0.7991004498	0.5747646241
423	0.7991004498	0.5745570412
424	0.8005997001	0.5733213613
425	0.8005997001	0.5746273166
426	0.8005997001	0.5748285329
427	0.8005997001	0.5754882606
428	0.7976011994	0.5753079035
429	0.7976011994	0.5769144458
430	0.7976011994	0.5771909819
431	0.7976011994	0.5772780459
432	0.796101949	0.5782819258
433	0.796101949	0.5782627498
434	0.796101949	0.5782580227
435	0.796101949	0.5759824103
436	0.796101949	0.5755452639
437	0.7931034483	0.5766177337
438	0.7931034483	0.5768521524
439	0.7931034483	0.5769914595
440	0.7946026987	0.5772216709
441	0.796101949	0.5762112962
442	0.796101949	0.5761453705
443	0.796101949	0.5762052612
444	0.796101949	0.5755846924
445	0.796101949	0.5761198948
446	0.7946026987	0.5755421782
447	0.7946026987	0.5762303422
448	0.7931034483	0.578045407
449	0.7931034483	0.5780003945
450	0.7931034483	0.5780164539
451	0.7916041979	0.5785957299
452	0.7916041979	0.578346296
453	0.7886056972	0.5764150027
454	0.7901049475	0.576807705
455	0.7916041979	0.577202849
456	0.7916041979	0.5778214316
457	0.7916041979	0.5778208591
458	0.7931034483	0.5755223504
459	0.7931034483	0.5757762857
460	0.7931034483	0.5755176402
461	0.7931034483	0.5766650462
462	0.7931034483	0.5777145797
463	0.7946026987	0.5775144544
464	0.7931034483	0.5782947089
465	0.7931034483	0.5782946184
466	0.7931034483	0.5782301394
467	0.7931034483	0.5785360956
468	0.7946026987	0.5783435052
469	0.7946026987	0.5773449069
470	0.796101949	0.5775338518
471	0.796101949	0.5778314161
472	0.7946026987	0.5785555274
473	0.7946026987	0.5785342607
474	0.7946026987	0.579201839
475	0.796101949	0.5791106931
476	0.796101949	0.5790762617
477	0.796101949	0.5790681093
478	0.796101949	0.5786917599
479	0.796101949	0.5783268998
480	0.796101949	0.5779182854
481	0.796101949	0.5774713281
482	0.796101949	0.5775304195
483	0.796101949	0.5775696034
484	0.796101949	0.5771481237
485	0.796101949	0.577204112
486	0.796101949	0.577181792
487	0.7976011994	0.5773565733
488	0.7991004498	0.5778988214
489	0.7991004498	0.5777877866
490	0.7991004498	0.5778747817
491	0.7991004498	0.5780563414
492	0.7991004498	0.5779157016
493	0.7991004498	0.578401316
494	0.7991004498	0.5794230337
495	0.7991004498	0.5793236337
496	0.7976011994	0.581068485
497	0.7976011994	0.5811694021
498	0.7976011994	0.5811442085
499	0.7976011994	0.5812461071
